"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx21","#2110990 ""kafka-manager1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#1517456 ""consul3""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx21","#8824821 ""k8s-gemini-worker5""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#56458763 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,1145
Monate genutzt: 0,0336
GB-Monate: 0,0375
","2021-12-01","2021-12-31","0.0374511891","0.0100000000","0.0004",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx21","#1635076 ""vpngateway1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Backup","Server #1635076 ""vpngateway1""
Preis: 20% des Instanzpreises
20% von 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","0.9800000000","0.9800",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#5513181 ""printing-engine-prod1""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx21","#8512346 ""k8s-gemini-master3""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx41","#16187334 ""rundeck-1.prod.senecops.com""
Preis: 0,0260 €/h, max. 15,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 15,9000 €
","2021-12-01","2021-12-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Backup","Server #16187334 ""rundeck-1.prod.senecops.com""
Preis: 20% des Instanzpreises
20% von 15,9000 €
","2021-12-01","2021-12-31","1.0000000000","3.1800000000","3.1800",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16994402 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#56548668 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0848
Monate genutzt: 0,0336
GB-Monate: 0,0365
","2021-12-01","2021-12-31","0.0364508005","0.0100000000","0.0004",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx31","#1319995 ""prometheus1""
Preis: 0,0140 €/h, max. 8,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 8,9000 €
","2021-12-01","2021-12-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Backup","Server #1319995 ""prometheus1""
Preis: 20% des Instanzpreises
20% von 8,9000 €
","2021-12-01","2021-12-31","1.0000000000","1.7800000000","1.7800",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#56907579 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0830
Monate genutzt: 0,0323
GB-Monate: 0,0349
","2021-12-01","2021-12-31","0.0349359453","0.0100000000","0.0003",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx31","#7821667 ""psono-prod1""
Preis: 0,0140 €/h, max. 8,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 8,9000 €
","2021-12-01","2021-12-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Backup","Server #7821667 ""psono-prod1""
Preis: 20% des Instanzpreises
20% von 8,9000 €
","2021-12-01","2021-12-31","1.0000000000","1.7800000000","1.7800",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15607246 ""pvc-bff92f12-62bb-4a84-8baa-9ea98e1202e8""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,4718
GB-Monate: 4,7177
","2021-12-01","2021-12-31","4.7177419355","0.0400000000","0.1887",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15607249 ""pvc-861cddce-9369-4dc3-83e7-c63f21699573""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,4718
GB-Monate: 4,7177
","2021-12-01","2021-12-31","4.7177419355","0.0400000000","0.1887",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16493589 ""base-image-pg-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16941762 ""base-image-pg-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#56277450 ""base-image-pg-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0899
Monate genutzt: 0,0336
GB-Monate: 0,0366
","2021-12-01","2021-12-31","0.0366214388","0.0100000000","0.0004",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#13756033 ""pvc-17e3e5d3-44e7-4f66-9ddb-156727201c1c""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 1,0000
GB-Monate: 10,0000
","2021-12-01","2021-12-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Load Balancer lb11","#380539 ""a319f44d4fb9c4637b9a712e5606f6eb""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 355 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","355.0000000000","0.0080000000","2.8400",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#18627156 ""influx-pg1-1593517924""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,7152
Monate genutzt: 1,0000
GB-Monate: 1,7152
","2021-12-01","2021-12-31","1.7152185010","0.0100000000","0.0172",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16424974 ""base-image-pg-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#13756014 ""pvc-646069c0-06cb-4ccf-8620-4ef03e784b58""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 1,0000
GB-Monate: 10,0000
","2021-12-01","2021-12-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#12327140 ""senec-filetask-pg1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#14104950 ""pvc-191a90d9-9f35-4ba1-828e-dd3a3724241e""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 1,0000
GB-Monate: 10,0000
","2021-12-01","2021-12-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#18627761 ""kube-template1-1593518774""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,8347
Monate genutzt: 1,0000
GB-Monate: 0,8347
","2021-12-01","2021-12-31","0.8347399785","0.0100000000","0.0083",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#14080111 ""pvc-4217ce55-9017-49ad-9d22-de081944f793""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 1,0000
GB-Monate: 10,0000
","2021-12-01","2021-12-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15050803 ""pvc-48a0fbd8-4032-4f68-b26e-884120bffa58""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,0444
GB-Monate: 0,4435
","2021-12-01","2021-12-31","0.4435483871","0.0400000000","0.0177",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#12883969 ""redis-test-5""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 715 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16734121 ""rundeck-1.pg.senecops.com""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 371 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","371.0000000000","0.0055000000","2.0405",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#49866348 ""nextcloud-test-nba-2021_10_07""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0128
Monate genutzt: 1,0000
GB-Monate: 1,0128
","2021-12-01","2021-12-31","1.0127989941","0.0100000000","0.0101",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#24378134 ""CentOS8-5.9.0-1""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,9073
Monate genutzt: 1,0000
GB-Monate: 0,9073
","2021-12-01","2021-12-31","0.9073069121","0.0100000000","0.0091",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#55561426 ""base-image-pg-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7954
Monate genutzt: 0,0336
GB-Monate: 0,0267
","2021-12-01","2021-12-31","0.0267255313","0.0100000000","0.0003",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16797020 ""base-image-pg-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16723552 ""base-image-pg-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx41","#13008499 ""icinga2""
Preis: 0,0260 €/h, max. 15,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 15,9000 €
","2021-12-01","2021-12-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#8566165 ""haproxy-test-centos""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx51","#14848039 ""k8s-node-08""
Preis: 0,0500 €/h, max. 29,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 29,9000 €
","2021-12-01","2021-12-31","1.0000000000","29.9000000000","29.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Load Balancer lb11","#398893 ""ad53c026f13514c1ca9c085d9fa38358""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#41650021 ""prometheus1-1624869024""
Preis: 0,0100 €/GB/Monat
GB genutzt: 19,1971
Monate genutzt: 1,0000
GB-Monate: 19,1971
","2021-12-01","2021-12-31","19.1970934023","0.0100000000","0.1920",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15301542 ""pvc-5deeff2d-7b63-40c6-816c-0d985586692a""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,4530
GB-Monate: 4,5296
","2021-12-01","2021-12-31","4.5295698925","0.0400000000","0.1812",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#46290583 ""consul1-base""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7565
Monate genutzt: 1,0000
GB-Monate: 0,7565
","2021-12-01","2021-12-31","0.7565013672","0.0100000000","0.0076",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#46290584 ""consul2-base""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7679
Monate genutzt: 1,0000
GB-Monate: 0,7679
","2021-12-01","2021-12-31","0.7678577031","0.0100000000","0.0077",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#46290585 ""consul3-base""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7732
Monate genutzt: 1,0000
GB-Monate: 0,7732
","2021-12-01","2021-12-31","0.7731735576","0.0100000000","0.0077",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#13955017 ""pvc-ca2146ce-fc37-438b-9369-a29692241759""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 1,0000
GB-Monate: 10,0000
","2021-12-01","2021-12-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cpx41","#8904183 ""neuland-dev-env""
Preis: 0,0380 €/h, max. 22,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 22,9000 €
","2021-12-01","2021-12-31","1.0000000000","22.9000000000","22.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#14119825 ""pvc-7422ade7-8ca0-4c34-aa1b-056b73451c55""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,5296
GB-Monate: 5,2957
","2021-12-01","2021-12-31","5.2956989247","0.0400000000","0.2118",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#14539183 ""pvc-82e72efe-2d3d-4b53-bdb5-deb36f025dde""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,1720
GB-Monate: 1,7204
","2021-12-01","2021-12-31","1.7204301075","0.0400000000","0.0688",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16881607 ""base-image-pg-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cpx41","#7104632 ""senec-api-pg1""
Preis: 0,0380 €/h, max. 22,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 22,9000 €
","2021-12-01","2021-12-31","1.0000000000","22.9000000000","22.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#45887580 ""vault-pg1-1629469130""
Preis: 0,0100 €/GB/Monat
GB genutzt: 5,4503
Monate genutzt: 1,0000
GB-Monate: 5,4503
","2021-12-01","2021-12-31","5.4502977207","0.0100000000","0.0545",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#56311939 ""db-2.pg.senecops.com-2021-12-20""
Preis: 0,0100 €/GB/Monat
GB genutzt: 14,2767
Monate genutzt: 0,3723
GB-Monate: 5,3154
","2021-12-01","2021-12-31","5.3153837339","0.0100000000","0.0532",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#56311922 ""db-1.pg.senecops.com-2021-12-20""
Preis: 0,0100 €/GB/Monat
GB genutzt: 4,1675
Monate genutzt: 0,3723
GB-Monate: 1,5516
","2021-12-01","2021-12-31","1.5516239934","0.0100000000","0.0155",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#56311962 ""db-3.pg.senecops.com-2021-12-20""
Preis: 0,0100 €/GB/Monat
GB genutzt: 13,8637
Monate genutzt: 0,3723
GB-Monate: 5,1616
","2021-12-01","2021-12-31","5.1616159643","0.0100000000","0.0516",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Load Balancer lb11","#301773 ""senec-components-haproxy-pg""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16693112 ""rundeck-1.pg.senecops.com""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 41 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","41.0000000000","0.0055000000","0.2255",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#57266097 ""base-image-pg-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,1230
Monate genutzt: 0,0296
GB-Monate: 0,0332
","2021-12-01","2021-12-31","0.0332063625","0.0100000000","0.0003",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#55650695 ""base-image-pg-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7802
Monate genutzt: 0,0134
GB-Monate: 0,0105
","2021-12-01","2021-12-31","0.0104861383","0.0100000000","0.0001",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#4576981 ""drupal-pg2""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15079053 ""pvc-8a74647b-b41a-4075-8bb0-8341e1ec5e1b""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 1,0000
GB-Monate: 10,0000
","2021-12-01","2021-12-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cpx31","#13747579 ""db-1.pg.senecops.com""
Preis: 0,0200 €/h, max. 12,4000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 12,4000 €
","2021-12-01","2021-12-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16727841 ""rundeck-1.pg.senecops.com""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 3 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","3.0000000000","0.0055000000","0.0165",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#14141025 ""pvc-af1a12e1-56e7-46f5-a874-5a896a0f6e83""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 1,0000
GB-Monate: 10,0000
","2021-12-01","2021-12-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#12866706 ""pvc-3875888e-652e-4756-8f67-c498f03ef6a4""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 1,0000
GB-Monate: 10,0000
","2021-12-01","2021-12-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15267672 ""pvc-42f2a1eb-6054-488d-8c63-cbb8a3869636""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,9570
GB-Monate: 9,5699
","2021-12-01","2021-12-31","9.5698924731","0.0400000000","0.3828",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#12866736 ""pvc-57fa30df-c104-4669-af33-c1e358d4d1b1""
Preis: 0,0400 €/GB/Monat
Größe in GB: 100,0000
Monate genutzt: 1,0000
GB-Monate: 100,0000
","2021-12-01","2021-12-31","100.0000000000","0.0400000000","4.0000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#56636957 ""base-image-pg-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0504
Monate genutzt: 0,0336
GB-Monate: 0,0353
","2021-12-01","2021-12-31","0.0352947895","0.0100000000","0.0004",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16580162 ""base-image-pg-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15267678 ""pvc-13cd94dd-0708-4506-99ce-84cdd4741510""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,9570
GB-Monate: 9,5699
","2021-12-01","2021-12-31","9.5698924731","0.0400000000","0.3828",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#46702408 ""before-upgrade-30-08-2021""
Preis: 0,0100 €/GB/Monat
GB genutzt: 2,3030
Monate genutzt: 1,0000
GB-Monate: 2,3030
","2021-12-01","2021-12-31","2.3029828418","0.0100000000","0.0230",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#12866707 ""pvc-daa46d1c-446b-43c0-8d10-ef3577969912""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 1,0000
GB-Monate: 10,0000
","2021-12-01","2021-12-31","10.0000000000","0.0400000000","0.4000",""
