invoiceId,previousInvoiceId,billingAccountId,billingAccountName,billingProfileId,billingProfileName,invoiceSectionId,invoiceSectionName,resellerName,resellerMpnId,costCenter,billingPeriodEndDate,billingPeriodStartDate,servicePeriodEndDate,servicePeriodStartDate,date,serviceFamily,productOrderId,productOrderName,consumedService,meterId,meterName,meterCategory,meterSubCategory,meterRegion,ProductId,ProductName,SubscriptionId,subscriptionName,publisherType,publisherId,publisherName,resourceGroupName,ResourceId,resourceLocation,location,effectivePrice,quantity,unitOfMeasure,chargeType,billingCurrency,pricingCurrency,costInBillingCurrency,costInPricingCurrency,costInUsd,paygCostInBillingCurrency,paygCostInUsd,exchangeRatePricingToBilling,exchangeRateDate,isAzureCreditEligible,serviceInfo1,serviceInfo2,additionalInfo,tags,PayGPrice,frequency,term,reservationId,reservationName,pricingModel,unitPrice,costAllocationRuleName,benefitId,benefitName,provider
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/08/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,bb20dfda-6d18-4bb1-b7fc-86a05d9cfb8d,GRS Batch Write Operations,Storage,Tables,,DZH318Z0BNZ5006F,Tables - GRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.0049,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000016965616734792017311854,0.000001764,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.00036,UsageBased,,,,OnDemand,0.00036,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/12/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,f9968b49-5ad8-485f-bc34-9ffa99f14cd7,Hot Other Operations,Storage,Azure Data Lake Storage Gen2 Hierarchical Namespace,EU West,DZH318Z0BJRM00C8,Azure Data Lake Storage Gen2 Hierarchical Namespace - Hot LRS - EU West,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.0088,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000473113729261841788891560,0.000049192,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell"",  ""Environment"": ""Test"",  ""Platform"": ""Synapse""}",0.00559,UsageBased,,,,OnDemand,0.00559,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/18/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,1542c2c9-e907-4738-b068-90197e7af8ea,Hot GRS Iterative Read Operations,Storage,Azure Data Lake Storage Gen2 Hierarchical Namespace,DE West Central,DZH318Z0BJRM00PZ,Azure Data Lake Storage Gen2 Hierarchical Namespace - Hot GRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.1344387183508850548958099933,0.00010,10K,Usage,EUR,USD,0.000011203226529240422,0.000013443871835088506,0.000013443871835088506,0.0000134647751863428708824237,0.0000140,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.14,UsageBased,,,,OnDemand,0.14,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/01/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Compute,9feda4c5-dda6-4bd5-9b6a-ac792c7aae80,E3 Disks,Storage,Standard SSD Managed Disks,FR Central,DZH318Z0BP8800VT,Standard SSD Managed Disks - E3 LRS - FR Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,MC_OPSPG_OPSPG2_FRANCECENTRAL,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/MC_OPSPG_OPSPG2_FRANCECENTRAL/providers/Microsoft.Compute/disks/pvc-c6ef766d-2faf-4125-aa1f-0843cd8c5b0d,FRANCECENTRAL,FR Central,1.3163919413919413919413919414,0.032256,1/Month,Usage,EUR,USD,0.040615384615384616,0.04246153846153846,0.04246153846153846,0.0409501514787208463572974273,0.04257792,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""k8s-azure-created-by"": ""kubernetes-azure-dd"",  ""kubernetes.io-created-for-pv-name"": ""pvc-c6ef766d-2faf-4125-aa1f-0843cd8c5b0d"",  ""kubernetes.io-created-for-pvc-name"": ""apm-kibana"",  ""kubernetes.io-created-for-pvc-namespace"": ""apm""}",1.32,UsageBased,,,,OnDemand,1.32,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/07/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,beb1457b-1ab8-4e38-8021-bf7e39b1014b,Inter Continent Data Transfer Out - NAM or EU To Any,Bandwidth,Bandwidth Inter-Region,Intercontinental,DZH318Z0C5TM0003,Bandwidth Inter-Region - Inter Continent - Intercontinental,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/dlcloudbillingtool,WESTEUROPE,Intercontinental,0.0,0.0000090,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0.0000004327963452753065640779,0.000000450000000000000000,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell""}",0.05,UsageBased,,,,OnDemand,0.000,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/09/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,beb1457b-1ab8-4e38-8021-bf7e39b1014b,Inter Continent Data Transfer Out - NAM or EU To Any,Bandwidth,Bandwidth Inter-Region,Intercontinental,DZH318Z0C5TM0003,Bandwidth Inter-Region - Inter Continent - Intercontinental,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/dlcloudbillingtool,WESTEUROPE,Intercontinental,0.0,0.000019,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0.0000009136811733589805241645,0.000000950000000000000000,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell""}",0.05,UsageBased,,,,OnDemand,0.000,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/16/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,beb1457b-1ab8-4e38-8021-bf7e39b1014b,Inter Continent Data Transfer Out - NAM or EU To Any,Bandwidth,Bandwidth Inter-Region,Intercontinental,DZH318Z0C5TM0003,Bandwidth Inter-Region - Inter Continent - Intercontinental,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,Intercontinental,0.0,0.033959,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0.0016330367876893484010579466,0.00169795,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.05,UsageBased,,,,OnDemand,0.000,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/25/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,c0b5a727-3853-47de-bbac-8d831e8aa769,Hot Other Operations,Storage,General Block Blob v2 Hierarchical Namespace,EU West,DZH318Z0C120000S,General Block Blob v2 Hierarchical Namespace - Hot LRS - EU West,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,rg-senec-deploy,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/rg-senec-deploy/providers/Microsoft.Storage/storageAccounts/senecstoragedeploy,WESTEUROPE,EU West,0.0,0.00030,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000017311853811012262563116,0.00000180,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.006,UsageBased,,,,OnDemand,0.006,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/01/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Compute,ffbe5f54-e7a8-4dc4-8397-87b0c29cd90e,P10 LRS Disk,Storage,Premium SSD Managed Disks,FR Central,DZH318Z0BP040050,Premium SSD Managed Disks - P10 - FR Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,MC_OPSPG_OPSPG2_FRANCECENTRAL,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/MC_OPSPG_OPSPG2_FRANCECENTRAL/providers/Microsoft.Compute/disks/aks-agentpool-775019aks-agentpool-7750199disk1_777c561980614f30bafc0736f376e1ed,FRANCECENTRAL,FR Central,23.847680097680097680097680098,0.032256,1/Month,Usage,EUR,USD,0.7384615384615385,0.7692307692307693,0.7692307692307693,0.7398327367155566241885068526,0.769241088,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""aks-managed-createOperationID"": ""d9f8d821-c1c1-4e43-823d-2386473a26b5"",  ""aks-managed-creationSource"": ""vmssclient-aks-agentpool-77501999-vmss"",  ""aks-managed-kubeletIdentityClientID"": ""1b056320-da2c-47d7-b9b9-324843f64c28"",  ""aks-managed-orchestrator"": ""Kubernetes:1.23.12"",  ""aks-managed-poolName"": ""agentpool"",  ""aks-managed-resourceNameSuffix"": ""40389011""}",23.848,UsageBased,,,,OnDemand,23.848,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/11/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,29c8f275-2063-44ae-90a1-c2e67922a7fa,Hot RA-GRS Data Stored,Storage,General Block Blob v2 Hierarchical Namespace,DE West Central,DZH318Z0C12000DV,General Block Blob v2 Hierarchical Namespace - Hot RA-GRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.000024,1 GB/Month,Usage,EUR,USD,0.0,0.0,0.0,0.0000011310411156528011541236,0.000001176,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.049,UsageBased,,,,OnDemand,0.0490,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/08/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Standard Data Transfer In,Bandwidth,Rtn Preference: MGN,,DZH318Z0BNVX005J,Rtn Preference: MGN,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.00377,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0,0.000000,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.0,UsageBased,,,,OnDemand,0.0,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/08/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,beb1457b-1ab8-4e38-8021-bf7e39b1014b,Inter Continent Data Transfer Out - NAM or EU To Any,Bandwidth,Bandwidth Inter-Region,Intercontinental,DZH318Z0C5TM0003,Bandwidth Inter-Region - Inter Continent - Intercontinental,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,Intercontinental,0.0,0.03455,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0.0016614570810290935320990623,0.0017275,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.05,UsageBased,,,,OnDemand,0.000,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/16/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,5f35e4d8-4b7b-4df3-a72f-aeb1b8bd5593,Hot LRS Data Stored,Storage,General Block Blob v2 Hierarchical Namespace,EU West,DZH318Z0C120000S,General Block Blob v2 Hierarchical Namespace - Hot LRS - EU West,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.000838,1 GB/Month,Usage,EUR,USD,0.0,0.0,0.0,0.0000161192594373647511421015,0.00001676,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell"",  ""Environment"": ""Test"",  ""Platform"": ""Synapse""}",0.02,UsageBased,,,,OnDemand,0.020,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/06/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,7b5c8556-24e2-42bc-8f46-da45ac53aee4,Hot GRS Write Operations,Storage,Blob Storage,US East,DZH318Z0BNZJ0056,Blob Storage - Hot GRS - US East,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/cloudbillingtoolstorage,EASTUS,US East,0.0,0.00010,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000096176965616734792017312,0.000010,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.1,UsageBased,,,,OnDemand,0.1,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/07/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,f7caafcd-8df6-46d1-98c7-77d962316fe7,Geo-Replication Data Transfer,Storage,Storage - Bandwidth,EU West,DZH318Z0BZ26001L,Storage - Bandwidth - Geo-Replication - EU West,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/dlcloudbillingtool,WESTEUROPE,EU West,0.0,0.002132,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0,0,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell""}",0.0,UsageBased,,,,OnDemand,0.0,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/08/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,6c76daf0-aeb1-4238-b8b4-18820c91eeef,RA-GRS Data Stored,Storage,Tables,,DZH318Z0BNZ5006H,Tables - RA-GRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/cloudbillingtoolstorage,EASTUS,US East,0.0,0.000028,1 GB/Month,Usage,EUR,USD,0.0,0.0,0.0,0.0000020197162779514306323635,0.000002100,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.075,UsageBased,,,,OnDemand,0.0750,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/10/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,9995d93a-7d35-4d3f-9c69-7a7fea447ef4,Standard Data Transfer Out,Bandwidth,Rtn Preference: MGN,,DZH318Z0BNVX005J,Rtn Preference: MGN,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.000021,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0.0000017571531618177446501563,0.000001827,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.087,UsageBased,,,,OnDemand,0.0000,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/02/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Compute,9995d93a-7d35-4d3f-9c69-7a7fea447ef4,Standard Data Transfer Out,Bandwidth,Rtn Preference: MGN,,DZH318Z0BNVX005J,Rtn Preference: MGN,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,gitlab-runner-k8_group,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/gitlab-runner-k8_group/providers/Microsoft.Compute/virtualMachines/gitlab-runner-k8,WESTEUROPE,EU West,0.0,0.000385097227990627,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0.0000322226100843323385429190,0.000033503458835184549,0.9617696561673479201731185381101226,12/01/2022,True,,,"{  ""PipelineType"": ""v2"",  ""DataTransferDirection"": ""DataTrOut"",  ""VmName"": ""gitlab-runner-k8"",  ""ContainerId"": ""4c7711dd-c3c5-4736-ae2a-b4e5155892a3"",  ""NodeId"": ""88983112-c90c-1dec-1343-1c0253c68623""}",,0.087,UsageBased,,,,OnDemand,0.0000,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/02/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Compute,0ab798ac-6d96-4ccc-89d1-0cc91dcd5e21,Intra Continent Data Transfer Out,Bandwidth,Bandwidth Inter-Region,Europe,DZH318Z0C5TM0004,Bandwidth Inter-Region - Intra Continent - Europe,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,mc_opspg_opspg2_francecentral,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/mc_opspg_opspg2_francecentral/providers/Microsoft.Compute/virtualMachineScaleSets/aks-agentpool-77501999-vmss,FRANCECENTRAL,FR Central,0.0,0.00000167638063431,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0.0000000322458405253185861986,0.0000000335276126862000000000,0.9617696561673479201731185381101226,12/01/2022,True,,,"{  ""PipelineType"": ""v2"",  ""DataTransferDirection"": ""DataTrOut"",  ""VmName"": ""aks-agentpool-77501999-vmss_55"",  ""ContainerId"": ""c470ea4e-9f62-4c2a-a756-ee408a05bc12"",  ""NodeId"": ""889219fd-753d-414d-a879-e3a7373917f9""}","{  ""aks-managed-createOperationID"": ""d9f8d821-c1c1-4e43-823d-2386473a26b5"",  ""aks-managed-creationSource"": ""vmssclient-aks-agentpool-77501999-vmss"",  ""aks-managed-kubeletIdentityClientID"": ""1b056320-da2c-47d7-b9b9-324843f64c28"",  ""aks-managed-orchestrator:Kubernetes"": ""1.23.12"",  ""aks-managed-poolName"": ""agentpool"",  ""aks-managed-resourceNameSuffix"": ""40389011""}",0.02,UsageBased,,,,OnDemand,0.02,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/12/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Standard Data Transfer In,Bandwidth,Rtn Preference: MGN,,DZH318Z0BNVX005J,Rtn Preference: MGN,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.000119,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0,0,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell"",  ""Environment"": ""Test"",  ""Platform"": ""Synapse""}",0.0,UsageBased,,,,OnDemand,0.0,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/21/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,9b7ab6c9-af75-4ad2-8687-41a99602ced1,Hot RA-GRS Data Stored,Storage,Azure Data Lake Storage Gen2 Hierarchical Namespace,DE West Central,DZH318Z0BJRM00Q1,Azure Data Lake Storage Gen2 Hierarchical Namespace - Hot RA-GRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.000046,1 GB/Month,Usage,EUR,USD,0.0,0.0,0.0,0.0000021678288050012022120702,0.000002254,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.049,UsageBased,,,,OnDemand,0.0490,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/20/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,f2c553d3-b0b2-4636-aa70-81067b2a8df7,Geo-Replication Data Transfer,Storage,Storage - Bandwidth,DE West Central,DZH318Z0BZ260039,Storage - Bandwidth - Geo-Replication - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.002086,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0,0,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.0,UsageBased,,,,OnDemand,0.0,,,,Azure
