"Storage Boxes","BX20","#179062","2022-02-22","2022-03-21","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#41650021 ""prometheus1-1624869024""Preis: 0,0100 €/GB/MonatGB genutzt: 19,1971Monate genutzt: 1,0000GB-Monate: 19,1971","2022-01-01","2022-01-31","19.1970934023","0.0100000000","0.1920",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#46290583 ""consul1-base""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7565Monate genutzt: 1,0000GB-Monate: 0,7565","2022-01-01","2022-01-31","0.7565013672","0.0100000000","0.0076",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#46290584 ""consul2-base""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7679Monate genutzt: 1,0000GB-Monate: 0,7679","2022-01-01","2022-01-31","0.7678577031","0.0100000000","0.0077",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#46290585 ""consul3-base""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7732Monate genutzt: 1,0000GB-Monate: 0,7732","2022-01-01","2022-01-31","0.7731735576","0.0100000000","0.0077",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17345970 ""base-image-pg-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17221398 ""sso-test01.pg.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 362 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","362.0000000000","0.0055000000","1.9910",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17608309 ""base-image-pg-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cpx21","#14659126 ""elasticsearch-2.pg.senecops.com""Preis: 0,0110 €/h, max. 6,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 6,9000 €","2022-01-01","2022-01-31","1.0000000000","6.9000000000","6.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#45887580 ""vault-pg1-1629469130""Preis: 0,0100 €/GB/MonatGB genutzt: 5,4503Monate genutzt: 1,0000GB-Monate: 5,4503","2022-01-01","2022-01-31","5.4502977207","0.0100000000","0.0545",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#56311939 ""db-2.pg.senecops.com-2021-12-20""Preis: 0,0100 €/GB/MonatGB genutzt: 14,2767Monate genutzt: 1,0000GB-Monate: 14,2767","2022-01-01","2022-01-31","14.2766985488","0.0100000000","0.1428",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#56311922 ""db-1.pg.senecops.com-2021-12-20""Preis: 0,0100 €/GB/MonatGB genutzt: 4,1675Monate genutzt: 1,0000GB-Monate: 4,1675","2022-01-01","2022-01-31","4.1675388125","0.0100000000","0.0417",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#56311962 ""db-3.pg.senecops.com-2021-12-20""Preis: 0,0100 €/GB/MonatGB genutzt: 13,8637Monate genutzt: 1,0000GB-Monate: 13,8637","2022-01-01","2022-01-31","13.8636905322","0.0100000000","0.1386",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#58991150 ""base-image-pg-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 0,6572Monate genutzt: 0,0323GB-Monate: 0,0212","2022-01-01","2022-01-31","0.0212011267","0.0100000000","0.0002",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17009017 ""base-image-pg-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#15079053 ""pvc-8a74647b-b41a-4075-8bb0-8341e1ec5e1b""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#57266097 ""base-image-pg-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1230Monate genutzt: 0,0040GB-Monate: 0,0045","2022-01-01","2022-01-31","0.0045281403","0.0100000000","0.0000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#46702408 ""before-upgrade-30-08-2021""Preis: 0,0100 €/GB/MonatGB genutzt: 2,3030Monate genutzt: 1,0000GB-Monate: 2,3030","2022-01-01","2022-01-31","2.3029828418","0.0100000000","0.0230",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#46710331 ""dist-upgrade-30-08-2021""Preis: 0,0100 €/GB/MonatGB genutzt: 2,3101Monate genutzt: 1,0000GB-Monate: 2,3101","2022-01-01","2022-01-31","2.3101119551","0.0100000000","0.0231",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#46713344 ""dist-upgrade-30-08-2021""Preis: 0,0100 €/GB/MonatGB genutzt: 2,2408Monate genutzt: 1,0000GB-Monate: 2,2408","2022-01-01","2022-01-31","2.2407969736","0.0100000000","0.0224",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17553345 ""cgroup-test01""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cpx11","#17553345 ""cgroup-test01""Preis: 0,0065 €/h, max. 3,9900 €/MonatNutzung: 108 hMaximalpreis für diesen Zeitraum: 3,9900 €","2022-01-01","2022-01-31","108.0000000000","0.0065000000","0.7020",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#56320916 ""proxysql-1.pg.senecops.com-2021-12-20""Preis: 0,0100 €/GB/MonatGB genutzt: 0,8944Monate genutzt: 1,0000GB-Monate: 0,8944","2022-01-01","2022-01-31","0.8944313926","0.0100000000","0.0089",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#56320917 ""proxysql-2.pg.senecops.com-2021-12-20""Preis: 0,0100 €/GB/MonatGB genutzt: 0,9106Monate genutzt: 1,0000GB-Monate: 0,9106","2022-01-01","2022-01-31","0.9105535879","0.0100000000","0.0091",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#40272403 ""resys01-pg1-1623334672""Preis: 0,0100 €/GB/MonatGB genutzt: 1,5880Monate genutzt: 1,0000GB-Monate: 1,5880","2022-01-01","2022-01-31","1.5879715098","0.0100000000","0.0159",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#49109915 ""vault-1-28092021""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1823Monate genutzt: 1,0000GB-Monate: 1,1823","2022-01-01","2022-01-31","1.1823116553","0.0100000000","0.0118",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#37181946 ""icinga1-1619794408""Preis: 0,0100 €/GB/MonatGB genutzt: 1,5512Monate genutzt: 1,0000GB-Monate: 1,5512","2022-01-01","2022-01-31","1.5512410557","0.0100000000","0.0155",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#14361797 ""pvc-bb798cbc-0131-4447-a902-11b0e9610edf""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#14360441 ""pvc-d02eeba4-e3ed-41e6-8553-0d14c9551e9e""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cpx31","#2770611 ""influxdb-pg-s1n2.pg.senecops.com""Preis: 0,0200 €/h, max. 12,4000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 12,4000 €","2022-01-01","2022-01-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#15079052 ""pvc-8e369050-1831-4e2d-96c9-e430e92b44c1""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#49937103 ""vault-1.pg.senecops.com-2021-10-08""Preis: 0,0100 €/GB/MonatGB genutzt: 1,3583Monate genutzt: 1,0000GB-Monate: 1,3583","2022-01-01","2022-01-31","1.3583052207","0.0100000000","0.0136",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#12571060 ""pvc-cb9b63c5-b4db-46e7-950f-fc3f045643bf""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#12571064 ""pvc-c06ef6e8-8280-4e7e-a6b8-cae8abcef3c5""Preis: 0,0400 €/GB/MonatGröße in GB: 50,0000Monate genutzt: 1,0000GB-Monate: 50,0000","2022-01-01","2022-01-31","50.0000000000","0.0400000000","2.0000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#12571065 ""pvc-49f2b57c-a563-4797-bdc2-0bfa9460961b""Preis: 0,0400 €/GB/MonatGröße in GB: 50,0000Monate genutzt: 1,0000GB-Monate: 50,0000","2022-01-01","2022-01-31","50.0000000000","0.0400000000","2.0000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#12571066 ""pvc-27e5337c-5868-42a2-b2a0-dc389b51816a""Preis: 0,0400 €/GB/MonatGröße in GB: 50,0000Monate genutzt: 1,0000GB-Monate: 50,0000","2022-01-01","2022-01-31","50.0000000000","0.0400000000","2.0000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#12571068 ""pvc-504357c8-4599-451d-8c81-0802e1c4b254""Preis: 0,0400 €/GB/MonatGröße in GB: 50,0000Monate genutzt: 1,0000GB-Monate: 50,0000","2022-01-01","2022-01-31","50.0000000000","0.0400000000","2.0000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#12571069 ""pvc-1283b1c1-5c76-4fc7-a9c3-584b09d5d4b5""Preis: 0,0400 €/GB/MonatGröße in GB: 100,0000Monate genutzt: 1,0000GB-Monate: 100,0000","2022-01-01","2022-01-31","100.0000000000","0.0400000000","4.0000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#47455052 ""icinga-1-base-applied""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7505Monate genutzt: 1,0000GB-Monate: 0,7505","2022-01-01","2022-01-31","0.7504880264","0.0100000000","0.0075",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#47455065 ""icinga-1-icinga-wizard""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1427Monate genutzt: 1,0000GB-Monate: 1,1427","2022-01-01","2022-01-31","1.1426895391","0.0100000000","0.0114",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#17537379 ""mgetest02.pg.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 123 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","123.0000000000","0.0080000000","0.9840",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#17537378 ""mgetest03.pg.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 112 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","112.0000000000","0.0080000000","0.8960",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#47455096 ""icinga-1-post-wizard""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1434Monate genutzt: 1,0000GB-Monate: 1,1434","2022-01-01","2022-01-31","1.1434305371","0.0100000000","0.0114",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#47455134 ""nhtest-1-base""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7512Monate genutzt: 1,0000GB-Monate: 0,7512","2022-01-01","2022-01-31","0.7511770439","0.0100000000","0.0075",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#17375624 ""ops-1310.pg.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 130 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","130.0000000000","0.0080000000","1.0400",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx51","#16733559 ""k8s-node-10""Preis: 0,0500 €/h, max. 29,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 29,9000 €","2022-01-01","2022-01-31","1.0000000000","29.9000000000","29.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#9423466 ""redis-api-pg1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#14359870 ""pvc-39ab55f8-d7f6-438e-9a02-ae93a883dd94""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#51661122 ""vault-1.pg.senecops.com-2021-10-28""Preis: 0,0100 €/GB/MonatGB genutzt: 1,6316Monate genutzt: 1,0000GB-Monate: 1,6316","2022-01-01","2022-01-31","1.6316369541","0.0100000000","0.0163",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx51","#14848039 ""k8s-node-08""Preis: 0,0500 €/h, max. 29,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 29,9000 €","2022-01-01","2022-01-31","1.0000000000","29.9000000000","29.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17076910 ""base-image-pg-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17623320 ""base-image-pg-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17558264 ""netbox.pg.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 105 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","105.0000000000","0.0055000000","0.5775",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#12848604 ""pvc-33531987-00c3-459d-b298-3ae681d9291d""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#14077260 ""pvc-42d6695e-807f-4628-9bab-332da6d4bb60""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#14535790 ""pvc-3164f343-77d4-41f8-961a-3bf83f4f11e0""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#14535750 ""pvc-dae81910-84a6-468c-bffb-6967dd13821b""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#47855294 ""icinga-1-pre-hooks""Preis: 0,0100 €/GB/MonatGB genutzt: 0,9969Monate genutzt: 1,0000GB-Monate: 0,9969","2022-01-01","2022-01-31","0.9968602236","0.0100000000","0.0100",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17559284 ""base-image-pg-ubuntu--builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#14536137 ""pvc-fdff9a06-da3b-4646-8e7b-ba00c635f58c""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17559463 ""base-image-pg-ubuntu--builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17214496 ""base-image-pg-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#12583157 ""pvc-c4d9b10c-d4f0-4410-bc96-580491ea8bd3""Preis: 0,0400 €/GB/MonatGröße in GB: 50,0000Monate genutzt: 1,0000GB-Monate: 50,0000","2022-01-01","2022-01-31","50.0000000000","0.0400000000","2.0000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17559767 ""base-image-pg-ubuntu--builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17559954 ""base-image-pg-ubuntu--builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17560026 ""base-image-pg-ubuntu--builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17560183 ""base-image-pg-ubuntu--builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#12524840 ""pvc-6a1004ba-ffea-4633-939b-57e17a4bd52c""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#12524842 ""pvc-09e502a8-4d9a-4882-ba45-a7c8e6061605""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17560536 ""base-image-pg-ubuntu--builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cpx31","#14453772 ""sgeib-test.pg.senecops.com""Preis: 0,0200 €/h, max. 12,4000 €/MonatNutzung: 492 hMaximalpreis für diesen Zeitraum: 12,4000 €","2022-01-01","2022-01-31","492.0000000000","0.0200000000","9.8400",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17560566 ""base-image-pg-ubuntu--builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Load Balancer lb11","#392021 ""a64332fe515524c7bbde242cac410601""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 419 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","419.0000000000","0.0080000000","3.3520",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx31","#1775767 ""keycloak-pg1.senecops.com""Preis: 0,0140 €/h, max. 8,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 8,9000 €","2022-01-01","2022-01-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Backup","Server #1775767 ""keycloak-pg1.senecops.com""Preis: 20% des Instanzpreises20% von 8,9000 €","2022-01-01","2022-01-31","1.0000000000","1.7800000000","1.7800",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cpx31","#17402411 ""influxdb-s1n3.pg.senecops.com""Preis: 0,0200 €/h, max. 12,4000 €/MonatNutzung: 276 hMaximalpreis für diesen Zeitraum: 12,4000 €","2022-01-01","2022-01-31","276.0000000000","0.0200000000","5.5200",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#12229873 ""senec-ems-controller-pg1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#10510583 ""senec-monitoring-pg1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
